-3.9015340909090909E+01 399 0 -8.3514785435949014E-05 -5.9544436032747605E-05  2.0835053702614372E+00
-3.9845454545454544E+01 399 0 -8.4185191194956631E-05 -5.9106115573941936E-05  2.0835053702502124E+00
-4.0675568181818178E+01 399 0 -8.4692492770872604E-05 -5.8667661249732337E-05  2.0835053702451001E+00
-4.1505681818181820E+01 399 0 -8.5053613337159463E-05 -5.8297510360732809E-05  2.0835053702434174E+00
-4.2335795454545455E+01 399 0 -8.5311538483309182E-05 -5.8042398913313309E-05  2.0835053702421078E+00
-4.3165909090909089E+01 399 0 -8.5520958765875822E-05 -5.7920427604114526E-05  2.0835053702384916E+00
-4.3996022727272724E+01 399 0 -8.5734569271245611E-05 -5.7923238094241338E-05  2.0835053702307333E+00
-4.4826136363636365E+01 399 0 -8.5993926736477097E-05 -5.8023636775804059E-05  2.0835053702179840E+00
-4.5656250000000000E+01 399 0 -8.6325570017293103E-05 -5.8184525082153814E-05  2.0835053702002773E+00
-4.6486363636363635E+01 399 0 -8.6741082057333776E-05 -5.8366447270386679E-05  2.0835053701783157E+00
-4.7316477272727276E+01 399 0 -8.7239263035963232E-05 -5.8532813139821686E-05  2.0835053701532367E+00
-4.8146590909090911E+01 399 0 -8.7808991087327289E-05 -5.8652998601182214E-05  2.0835053701264106E+00
-4.8976704545454545E+01 399 0 -8.8431997199418303E-05 -5.8703967100831976E-05  2.0835053700992847E+00
-4.9806818181818180E+01 399 0 -8.9085306652235727E-05 -5.8671037361672425E-05  2.0835053700732633E+00
-5.0636931818181822E+01 399 0 -8.9743402817392423E-05 -5.8548210547271562E-05  2.0835053700496102E+00
-5.1467045454545456E+01 399 0 -9.0380280863034245E-05 -5.8338226833589973E-05  2.0835053700293615E+00
-5.2297159090909091E+01 399 0 -9.0971538996417303E-05 -5.8052324550818328E-05  2.0835053700132473E+00
-5.3127272727272725E+01 399 0 -9.1496556015012304E-05 -5.7709555324423083E-05  2.0835053700016140E+00
-5.3957386363636367E+01 399 0 -9.1940669442820491E-05 -5.7335477536624439E-05  2.0835053699943709E+00
-5.4787500000000001E+01 399 0 -9.2297139282930811E-05 -5.6960107315211510E-05  2.0835053699909576E+00
-5.5617613636363636E+01 399 0 -9.2568597864472948E-05 -5.6615134046823099E-05  2.0835053699903581E+00
-5.6447727272727271E+01 399 0 -9.2767675641550101E-05 -5.6330569252136495E-05  2.0835053699911641E+00
-5.7277840909090912E+01 399 0 -9.2916562070991546E-05 -5.6131144233831382E-05  2.0835053699916872E+00
-5.8107954545454547E+01 399 0 -9.3045386124569480E-05 -5.6032860632830323E-05  2.0835053699901263E+00
-5.8938068181818181E+01 399 0 -9.3189438502538999E-05 -5.6040114926119774E-05  2.0835053699847657E+00
-5.9768181818181816E+01 399 0 -9.3385367459727117E-05 -5.6143787348574367E-05  2.0835053699742008E+00
-6.0598295454545458E+01 399 0 -9.3666555545364669E-05 -5.6320657540722171E-05  2.0835053699575625E+00
-6.1428409090909092E+01 399 0 -9.4057967966664705E-05 -5.6534523566035854E-05  2.0835053699347275E+00
-6.2258522727272727E+01 399 0 -9.4570936239336150E-05 -5.6739441671218025E-05  2.0835053699064718E+00
-6.3088636363636361E+01 399 0 -9.5198676567717492E-05 -5.6885459137973350E-05  2.0835053698745267E+00
-6.3918750000000003E+01 399 0 -9.5913816215979138E-05 -5.6926873009513059E-05  2.0835053698414692E+00
-6.4748863636363637E+01 399 0 -9.6669578266011849E-05 -5.6832201290456309E-05  2.0835053698103940E+00
-6.5578977272727272E+01 399 0 -9.7406070827618505E-05 -5.6593720979341338E-05  2.0835053697843531E+00
-6.6409090909090907E+01 399 0 -9.8061818379056778E-05 -5.6233164737460749E-05  2.0835053697656511E+00
-6.7239204545454541E+01 399 0 -9.8588265179038394E-05 -5.5800093223372701E-05  2.0835053697552031E+00
-6.8069318181818176E+01 399 0 -9.8962573342597471E-05 -5.5361558286409541E-05  2.0835053697522055E+00
-6.8899431818181824E+01 399 0 -9.9193529930192620E-05 -5.4985548691237461E-05  2.0835053697543060E+00
-6.9729545454545459E+01 399 0 -9.9317896972678693E-05 -5.4724110050116874E-05  2.0835053697582397E+00
-7.0559659090909093E+01 399 0 -9.9388910437057536E-05 -5.4602375927470566E-05  2.0835053697606831E+00
-7.1389772727272728E+01 399 0 -9.9461966602007299E-05 -5.4616614669904853E-05  2.0835053697590022E+00
-7.2219886363636363E+01 399 0 -9.9582770257705488E-05 -5.4740073745185503E-05  2.0835053697516748E+00
-7.3049999999999997E+01 399 0 -9.9780834991521181E-05 -5.4932708826200733E-05  2.0835053697383437E+00
-7.3880113636363632E+01 399 0 -1.0006831886725410E-04 -5.5150825316524363E-05  2.0835053697196182E+00
-7.4710227272727266E+01 399 0 -1.0044242563521900E-04 -5.5354275090104720E-05  2.0835053696967583E+00
-7.5540340909090915E+01 399 0 -1.0088931393977645E-04 -5.5510651063088101E-05  2.0835053696713688E+00
-7.6370454545454550E+01 399 0 -1.0138804344737552E-04 -5.5597045529282211E-05  2.0835053696451546E+00
-7.7200568181818184E+01 399 0 -1.0191386204187800E-04 -5.5600296107463069E-05  2.0835053696197501E+00
-7.8030681818181819E+01 399 0 -1.0244072395245278E-04 -5.5516520068697304E-05  2.0835053695966064E+00
-7.8860795454545453E+01 399 0 -1.0294324058939923E-04 -5.5350432470931127E-05  2.0835053695769128E+00
-7.9690909090909088E+01 399 0 -1.0339835995115404E-04 -5.5114634106991898E-05  2.0835053695615318E+00
-8.0521022727272722E+01 399 0 -1.0378702550547612E-04 -5.4828812826192846E-05  2.0835053695509340E+00
-8.1351136363636357E+01 399 0 -1.0409593724926303E-04 -5.4518645262585553E-05  2.0835053695451395E+00
-8.2181250000000006E+01 399 0 -1.0431936023185726E-04 -5.4214124136707884E-05  2.0835053695436638E+00
-8.3011363636363640E+01 399 0 -1.0446073048064575E-04 -5.3947082926371360E-05  2.0835053695454993E+00
-8.3841477272727275E+01 399 0 -1.0453364095737700E-04 -5.3747855481276041E-05  2.0835053695491443E+00
-8.4671590909090909E+01 399 0 -1.0456171411268616E-04 -5.3641278248312212E-05  2.0835053695527126E+00
-8.5501704545454544E+01 399 0 -1.0457694397373476E-04 -5.3642556587023851E-05  2.0835053695541195E+00
-8.6331818181818178E+01 399 0 -1.0461634271194949E-04 -5.3753769954612178E-05  2.0835053695513470E+00
-8.7161931818181813E+01 399 0 -1.0471710894008287E-04 -5.3961872024008897E-05  2.0835053695427503E+00
-8.7992045454545448E+01 399 0 -1.0491093711267310E-04 -5.4238889841476225E-05  2.0835053695273555E+00
-8.8822159090909096E+01 399 0 -1.0521838182870812E-04 -5.4544669996227387E-05  2.0835053695050938E+00
-8.9652272727272731E+01 399 0 -1.0564429916769065E-04 -5.4832064408494691E-05  2.0835053694769163E+00
-9.0482386363636365E+01 399 0 -1.0617531420441473E-04 -5.5054007764141894E-05  2.0835053694447554E+00
-9.1312500000000000E+01 399 0 -1.0678006690653439E-04 -5.5171566072617807E-05  2.0835053694113097E+00
-9.2142613636363635E+01 399 0 -1.0741270088402997E-04 -5.5161712719629167E-05  2.0835053693796586E+00
-9.2972727272727269E+01 399 0 -1.0801963042934470E-04 -5.5023296941299015E-05  2.0835053693527459E+00
-9.3802840909090904E+01 399 0 -1.0854894547385514E-04 -5.4779508736028800E-05  2.0835053693328081E+00
-9.4632954545454552E+01 399 0 -1.0896087605689424E-04 -5.4475385723113378E-05  2.0835053693208652E+00
-9.5463068181818187E+01 399 0 -1.0923680390894889E-04 -5.4169870218023661E-05  2.0835053693164283E+00
-9.6293181818181822E+01 399 0 -1.0938397008687688E-04 -5.3923637880190859E-05  2.0835053693175434E+00
-9.7123295454545456E+01 399 0 -1.0943388716880330E-04 -5.3785794069650882E-05  2.0835053693212076E+00
-9.7953409090909091E+01 399 0 -1.0943454173980671E-04 -5.3783476916557681E-05  2.0835053693240537E+00
-9.8783522727272725E+01 399 0 -1.0943886179686147E-04 -5.3917565180981787E-05  2.0835053693230958E+00
-9.9613636363636360E+01 399 0 -1.0949326122069791E-04 -5.4165296556386416E-05  2.0835053693162995E+00
-1.0044374999999999E+02 399 0 -1.0962959089835296E-04 -5.4487986158704978E-05  2.0835053693028440E+00
-1.0127386363636364E+02 399 0 -1.0986197161703920E-04 -5.4840619523759066E-05  2.0835053692830638E+00
-1.0210397727272728E+02 399 0 -1.1018797529478954E-04 -5.5180349553619465E-05  2.0835053692581744E+00
-1.0293409090909091E+02 399 0 -1.1059245446682305E-04 -5.5472250594024271E-05  2.0835053692299144E+00
-1.0376420454545455E+02 399 0 -1.1105220952388069E-04 -5.5692109184488668E-05  2.0835053692002146E+00
-1.0459431818181818E+02 399 0 -1.1154023849685575E-04 -5.5826932632091025E-05  2.0835053691709442E+00
-1.0542443181818182E+02 399 0 -1.1202902221188008E-04 -5.5874128897889399E-05  2.0835053691437451E+00
-1.0625454545454545E+02 399 0 -1.1249283819093816E-04 -5.5840161168536783E-05  2.0835053691199343E+00
-1.0708465909090908E+02 399 0 -1.1290938210790920E-04 -5.5739161518068332E-05  2.0835053691004477E+00
-1.0791477272727273E+02 399 0 -1.1326105012978545E-04 -5.5591666801161335E-05  2.0835053690857963E+00
-1.0874488636363637E+02 399 0 -1.1353617291520405E-04 -5.5423386447616977E-05  2.0835053690760286E+00
-1.0957500000000000E+02 399 0 -1.1373034511443778E-04 -5.5263743535909318E-05  2.0835053690706884E+00
-1.1040511363636364E+02 399 0 -1.1384778962945688E-04 -5.5143856725058616E-05  2.0835053690687837E+00
-1.1123522727272727E+02 399 0 -1.1390245535749086E-04 -5.5093676546389579E-05  2.0835053690687917E+00
-1.1206534090909091E+02 399 0 -1.1391831714082084E-04 -5.5138192828169942E-05  2.0835053690687291E+00
-1.1289545454545454E+02 399 0 -1.1392821955639914E-04 -5.5293007418525735E-05  2.0835053690663234E+00
-1.1372556818181818E+02 399 0 -1.1397070920005840E-04 -5.5560059409563311E-05  2.0835053690592971E+00
-1.1455568181818182E+02 399 0 -1.1408473175183926E-04 -5.5924723364390497E-05  2.0835053690457421E+00
-1.1538579545454546E+02 399 0 -1.1430279701057332E-04 -5.6355610560787880E-05  2.0835053690245253E+00
-1.1621590909090909E+02 399 0 -1.1464400071624570E-04 -5.6807970560968339E-05  2.0835053689956129E+00
-1.1704602272727273E+02 399 0 -1.1510875555967614E-04 -5.7230628590429761E-05  2.0835053689602150E+00
-1.1787613636363636E+02 399 0 -1.1567691148053533E-04 -5.7575232706635825E-05  2.0835053689206755E+00
-1.1870625000000000E+02 399 0 -1.1631012024372728E-04 -5.7805727390845236E-05  2.0835053688801048E+00
-1.1953636363636363E+02 399 0 -1.1695814599546265E-04 -5.7905791749764487E-05  2.0835053688418324E+00
-1.2036647727272727E+02 399 0 -1.1756780432364628E-04 -5.7882503606703376E-05  2.0835053688087926E+00
-1.2119659090909092E+02 399 0 -1.1809264424700707E-04 -5.7765428036686099E-05  2.0835053687829808E+00
-1.2202670454545455E+02 399 0 -1.1850141577487760E-04 -5.7601325397204129E-05  2.0835053687650835E+00
-1.2285681818181818E+02 399 0 -1.1878366058067000E-04 -5.7445516636689074E-05  2.0835053687543570E+00
-1.2368693181818182E+02 399 0 -1.1895130126696509E-04 -5.7351578587454525E-05  2.0835053687487797E+00
-1.2451704545454545E+02 399 0 -1.1903585020783025E-04 -5.7361439767047487E-05  2.0835053687454543E+00
-1.2534715909090909E+02 399 0 -1.1908178625766302E-04 -5.7497988107879530E-05  2.0835053687411746E+00
-1.2617727272727272E+02 399 0 -1.1913759777326193E-04 -5.7761819220663770E-05  2.0835053687330354E+00
-1.2700738636363636E+02 399 0 -1.1924663490199975E-04 -5.8132722818128971E-05  2.0835053687189413E+00
-1.2783750000000001E+02 399 0 -1.1943991814061774E-04 -5.8575202623490171E-05  2.0835053686979084E+00
